253  [main] DEBUG org.jboss.logging - Logging Provider: org.jboss.logging.Slf4jLoggerProvider
275  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.cfg.beanvalidation.BeanValidationIntegrator].
279  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.secure.spi.JaccIntegrator].
283  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.cache.internal.CollectionCacheInvalidator].
450  [main] INFO  org.hibernate.Version - HHH000412: Hibernate Core {5.4.3.Final}
451  [main] DEBUG org.hibernate.cfg.Environment - HHH000206: hibernate.properties not found
692  [main] DEBUG o.h.b.j.i.s.LocalXmlResourceResolver - Interpreting public/system identifier : [-//Hibernate/Hibernate Configuration DTD 3.0//EN] - [http://www.hibernate.org/dtd/hibernate-configuration-3.0.dtd]
692  [main] DEBUG o.h.b.j.i.s.LocalXmlResourceResolver - Recognized hibernate-configuration identifier; attempting to resolve on classpath under org/hibernate/
697  [main] DEBUG o.h.b.c.internal.JaxbCfgProcessor - cfg.xml document did not define namespaces; wrapping in custom event reader to introduce namespace information
945  [main] DEBUG o.h.service.spi.ServiceBinding - Overriding existing service binding [org.hibernate.secure.spi.JaccService]
959  [main] DEBUG o.h.c.i.RegionFactoryInitiator - Cannot default RegionFactory based on registered strategies as `[]` RegionFactory strategies were registered
959  [main] DEBUG o.h.c.i.RegionFactoryInitiator - Cache region factory : org.hibernate.cache.internal.NoCachingRegionFactory
975  [main] INFO  o.h.annotations.common.Version - HCANN000001: Hibernate Commons Annotations {5.1.0.Final}
1446 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=address, insertable=true, updatable=true, unique=false}
1446 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property address with lazy=false
1446 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [stqa.pft.addressbook.model.UserData:address]
1446 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for address
1446 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property address
1446 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=email, insertable=true, updatable=true, unique=false}
1447 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property firstEmail with lazy=false
1447 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [stqa.pft.addressbook.model.UserData:firstEmail]
1447 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for firstEmail
1447 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property firstEmail
1447 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=firstName, insertable=true, updatable=true, unique=false}
1447 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property firstName with lazy=false
1447 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [stqa.pft.addressbook.model.UserData:firstName]
1447 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for firstName
1447 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property firstName
1447 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=null, insertable=true, updatable=true, unique=false}
1447 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=element, insertable=true, updatable=true, unique=false}
1447 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=groups_KEY, insertable=true, updatable=true, unique=false}
1447 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3JoinColumn{logicalColumnName='groups_KEY', referencedColumn='null', mappedBy='null'}
1448 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3JoinColumn{logicalColumnName='id', referencedColumn='', mappedBy=''}
1448 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3JoinColumn{logicalColumnName='group_id', referencedColumn='', mappedBy=''}
1448 [main] DEBUG o.h.c.annotations.CollectionBinder - Collection role: stqa.pft.addressbook.model.UserData.groups
1448 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property groups
1448 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=home, insertable=true, updatable=true, unique=false}
1448 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property homePhone with lazy=false
1448 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [stqa.pft.addressbook.model.UserData:homePhone]
1448 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for homePhone
1448 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property homePhone
1448 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=lastName, insertable=true, updatable=true, unique=false}
1448 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property lastName with lazy=false
1448 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [stqa.pft.addressbook.model.UserData:lastName]
1449 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for lastName
1449 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property lastName
1449 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=mobile, insertable=true, updatable=true, unique=false}
1449 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property mobilePhone with lazy=false
1449 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [stqa.pft.addressbook.model.UserData:mobilePhone]
1449 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for mobilePhone
1449 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property mobilePhone
1449 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=email2, insertable=true, updatable=true, unique=false}
1449 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property secondEmail with lazy=false
1449 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [stqa.pft.addressbook.model.UserData:secondEmail]
1449 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for secondEmail
1449 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property secondEmail
1449 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=email3, insertable=true, updatable=true, unique=false}
1449 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property thirdEmail with lazy=false
1449 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [stqa.pft.addressbook.model.UserData:thirdEmail]
1449 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for thirdEmail
1450 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property thirdEmail
1450 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=work, insertable=true, updatable=true, unique=false}
1450 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property workPhone with lazy=false
1450 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [stqa.pft.addressbook.model.UserData:workPhone]
1450 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for workPhone
1450 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property workPhone
1451 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for id
1451 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for footer
1451 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for header
1451 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for name
1451 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for id
1451 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for address
1451 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for firstEmail
1451 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for firstName
1451 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for homePhone
1451 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for lastName
1451 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for mobilePhone
1451 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for secondEmail
1451 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for thirdEmail
1451 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for workPhone
1452 [main] DEBUG org.hibernate.mapping.PrimaryKey - Forcing column [group_id] to be non-null as it is part of the primary key for table [group_list]
1452 [main] DEBUG org.hibernate.mapping.PrimaryKey - Forcing column [id] to be non-null as it is part of the primary key for table [addressbook]
1453 [main] DEBUG o.h.cfg.CollectionSecondPass - Second pass for collection: stqa.pft.addressbook.model.UserData.groups
1453 [main] DEBUG o.h.c.annotations.CollectionBinder - Binding as ManyToMany: stqa.pft.addressbook.model.UserData.groups
1457 [main] DEBUG org.hibernate.mapping.PrimaryKey - Forcing column [id] to be non-null as it is part of the primary key for table [address_in_groups]
1457 [main] DEBUG org.hibernate.mapping.PrimaryKey - Forcing column [group_id] to be non-null as it is part of the primary key for table [address_in_groups]
1457 [main] DEBUG o.h.cfg.CollectionSecondPass - Mapped collection key: id, element: group_id
1457 [main] DEBUG o.h.cfg.CollectionSecondPass - Second pass for collection: stqa.pft.addressbook.model.GroupData.users
1457 [main] DEBUG o.h.c.annotations.CollectionBinder - Binding as ManyToMany: stqa.pft.addressbook.model.GroupData.users
1457 [main] DEBUG o.h.cfg.annotations.TableBinder - Retrieving property stqa.pft.addressbook.model.UserData.groups
1457 [main] DEBUG o.h.cfg.CollectionSecondPass - Mapped collection key: group_id, element: id
1458 [main] DEBUG o.h.b.i.InFlightMetadataCollectorImpl - Resolving reference to class: stqa.pft.addressbook.model.GroupData
1459 [main] DEBUG o.h.b.i.InFlightMetadataCollectorImpl - Resolving reference to class: stqa.pft.addressbook.model.UserData
1460 [main] DEBUG o.h.b.i.InFlightMetadataCollectorImpl - Resolving reference to class: stqa.pft.addressbook.model.GroupData
1460 [main] DEBUG o.h.b.i.InFlightMetadataCollectorImpl - Resolving reference to class: stqa.pft.addressbook.model.UserData
1488 [main] DEBUG o.h.internal.SessionFactoryImpl - Building session factory
1489 [main] DEBUG org.hibernate.cfg.Settings - SessionFactory name : null
1489 [main] DEBUG org.hibernate.cfg.Settings - Automatic flush during beforeCompletion(): enabled
1489 [main] DEBUG org.hibernate.cfg.Settings - Automatic session close at end of transaction: disabled
1489 [main] DEBUG org.hibernate.cfg.Settings - Statistics: disabled
1489 [main] DEBUG org.hibernate.cfg.Settings - Deleted entity synthetic identifier rollback: disabled
1489 [main] DEBUG org.hibernate.cfg.Settings - Default entity-mode: pojo
1489 [main] DEBUG org.hibernate.cfg.Settings - Check Nullability in Core (should be disabled when Bean Validation is on): enabled
1489 [main] DEBUG org.hibernate.cfg.Settings - Allow initialization of lazy state outside session : disabled
1489 [main] DEBUG org.hibernate.cfg.Settings - Using BatchFetchStyle : LEGACY
1489 [main] DEBUG org.hibernate.cfg.Settings - Default batch fetch size: -1
1489 [main] DEBUG org.hibernate.cfg.Settings - Maximum outer join fetch depth: 2
1489 [main] DEBUG org.hibernate.cfg.Settings - Default null ordering: NONE
1489 [main] DEBUG org.hibernate.cfg.Settings - Order SQL updates by primary key: disabled
1489 [main] DEBUG org.hibernate.cfg.Settings - Order SQL inserts for batching: disabled
1489 [main] DEBUG org.hibernate.cfg.Settings - multi-tenancy strategy : NONE
1489 [main] DEBUG org.hibernate.cfg.Settings - JTA Track by Thread: enabled
1489 [main] DEBUG org.hibernate.cfg.Settings - Query language substitutions: {}
1489 [main] DEBUG org.hibernate.cfg.Settings - Named query checking : enabled
1489 [main] DEBUG org.hibernate.cfg.Settings - Second-level cache: disabled
1489 [main] DEBUG org.hibernate.cfg.Settings - Second-level query cache: disabled
1489 [main] DEBUG org.hibernate.cfg.Settings - Second-level query cache factory: null
1489 [main] DEBUG org.hibernate.cfg.Settings - Second-level cache region prefix: null
1489 [main] DEBUG org.hibernate.cfg.Settings - Optimize second-level cache for minimal puts: disabled
1490 [main] DEBUG org.hibernate.cfg.Settings - Structured second-level cache entries: disabled
1490 [main] DEBUG org.hibernate.cfg.Settings - Second-level cache direct-reference entries: disabled
1490 [main] DEBUG org.hibernate.cfg.Settings - Automatic eviction of collection cache: disabled
1490 [main] DEBUG org.hibernate.cfg.Settings - JDBC batch size: 15
1490 [main] DEBUG org.hibernate.cfg.Settings - JDBC batch updates for versioned data: enabled
1490 [main] DEBUG org.hibernate.cfg.Settings - Scrollable result sets: enabled
1490 [main] DEBUG org.hibernate.cfg.Settings - Wrap result sets: disabled
1490 [main] DEBUG org.hibernate.cfg.Settings - JDBC3 getGeneratedKeys(): enabled
1490 [main] DEBUG org.hibernate.cfg.Settings - JDBC result set fetch size: null
1490 [main] DEBUG org.hibernate.cfg.Settings - Connection release mode: AFTER_TRANSACTION
1490 [main] DEBUG org.hibernate.cfg.Settings - Generate SQL with comments: disabled
1490 [main] DEBUG org.hibernate.cfg.Settings - JPA compliance - query : 
1490 [main] DEBUG org.hibernate.cfg.Settings - JPA compliance - closed-handling : 
1490 [main] DEBUG org.hibernate.cfg.Settings - JPA compliance - lists : 
1490 [main] DEBUG org.hibernate.cfg.Settings - JPA compliance - transactions : 
1547 [main] DEBUG o.h.internal.SessionFactoryImpl - Session factory constructed with filter configurations : {}
