843  [main] DEBUG org.jboss.logging - Logging Provider: org.jboss.logging.Slf4jLoggerProvider
913  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.cfg.beanvalidation.BeanValidationIntegrator].
927  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.secure.spi.JaccIntegrator].
999  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.cache.internal.CollectionCacheInvalidator].
1398 [main] INFO  org.hibernate.Version - HHH000412: Hibernate Core {5.4.3.Final}
1400 [main] DEBUG org.hibernate.cfg.Environment - HHH000206: hibernate.properties not found
1667 [main] DEBUG o.h.b.j.i.s.LocalXmlResourceResolver - Interpreting public/system identifier : [-//Hibernate/Hibernate Configuration DTD 3.0//EN] - [http://www.hibernate.org/dtd/hibernate-configuration-3.0.dtd]
1668 [main] DEBUG o.h.b.j.i.s.LocalXmlResourceResolver - Recognized hibernate-configuration identifier; attempting to resolve on classpath under org/hibernate/
1688 [main] DEBUG o.h.b.c.internal.JaxbCfgProcessor - cfg.xml document did not define namespaces; wrapping in custom event reader to introduce namespace information
2045 [main] DEBUG o.h.service.spi.ServiceBinding - Overriding existing service binding [org.hibernate.secure.spi.JaccService]
2088 [main] DEBUG o.h.c.i.RegionFactoryInitiator - Cannot default RegionFactory based on registered strategies as `[]` RegionFactory strategies were registered
2097 [main] DEBUG o.h.c.i.RegionFactoryInitiator - Cache region factory : org.hibernate.cache.internal.NoCachingRegionFactory
2134 [main] INFO  o.h.annotations.common.Version - HCANN000001: Hibernate Commons Annotations {5.1.0.Final}
3093 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=address, insertable=true, updatable=true, unique=false}
3093 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property address with lazy=false
3093 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [stqa.pft.addressbook.model.UserData:address]
3093 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for address
3093 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property address
3094 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=email, insertable=true, updatable=true, unique=false}
3094 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property firstEmail with lazy=false
3094 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [stqa.pft.addressbook.model.UserData:firstEmail]
3094 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for firstEmail
3094 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property firstEmail
3094 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=firstName, insertable=true, updatable=true, unique=false}
3094 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property firstName with lazy=false
3094 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [stqa.pft.addressbook.model.UserData:firstName]
3094 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for firstName
3094 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property firstName
3094 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=null, insertable=true, updatable=true, unique=false}
3094 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=element, insertable=true, updatable=true, unique=false}
3095 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=groups_KEY, insertable=true, updatable=true, unique=false}
3095 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3JoinColumn{logicalColumnName='groups_KEY', referencedColumn='null', mappedBy='null'}
3095 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3JoinColumn{logicalColumnName='id', referencedColumn='', mappedBy=''}
3095 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3JoinColumn{logicalColumnName='group_id', referencedColumn='', mappedBy=''}
3095 [main] DEBUG o.h.c.annotations.CollectionBinder - Collection role: stqa.pft.addressbook.model.UserData.groups
3095 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property groups
3095 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=home, insertable=true, updatable=true, unique=false}
3095 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property homePhone with lazy=false
3095 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [stqa.pft.addressbook.model.UserData:homePhone]
3096 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for homePhone
3096 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property homePhone
3096 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=lastName, insertable=true, updatable=true, unique=false}
3096 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property lastName with lazy=false
3096 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [stqa.pft.addressbook.model.UserData:lastName]
3096 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for lastName
3096 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property lastName
3096 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=mobile, insertable=true, updatable=true, unique=false}
3096 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property mobilePhone with lazy=false
3096 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [stqa.pft.addressbook.model.UserData:mobilePhone]
3096 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for mobilePhone
3096 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property mobilePhone
3096 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=email2, insertable=true, updatable=true, unique=false}
3096 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property secondEmail with lazy=false
3097 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [stqa.pft.addressbook.model.UserData:secondEmail]
3097 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for secondEmail
3097 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property secondEmail
3097 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=email3, insertable=true, updatable=true, unique=false}
3097 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property thirdEmail with lazy=false
3097 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [stqa.pft.addressbook.model.UserData:thirdEmail]
3097 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for thirdEmail
3097 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property thirdEmail
3097 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=work, insertable=true, updatable=true, unique=false}
3097 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property workPhone with lazy=false
3097 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [stqa.pft.addressbook.model.UserData:workPhone]
3097 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for workPhone
3097 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property workPhone
3098 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for id
3098 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for footer
3098 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for header
3098 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for name
3098 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for id
3099 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for address
3099 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for firstEmail
3099 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for firstName
3099 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for homePhone
3099 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for lastName
3099 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for mobilePhone
3099 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for secondEmail
3099 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for thirdEmail
3099 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for workPhone
3100 [main] DEBUG org.hibernate.mapping.PrimaryKey - Forcing column [group_id] to be non-null as it is part of the primary key for table [group_list]
3100 [main] DEBUG org.hibernate.mapping.PrimaryKey - Forcing column [id] to be non-null as it is part of the primary key for table [addressbook]
3100 [main] DEBUG o.h.cfg.CollectionSecondPass - Second pass for collection: stqa.pft.addressbook.model.UserData.groups
3100 [main] DEBUG o.h.c.annotations.CollectionBinder - Binding as ManyToMany: stqa.pft.addressbook.model.UserData.groups
3105 [main] DEBUG org.hibernate.mapping.PrimaryKey - Forcing column [id] to be non-null as it is part of the primary key for table [address_in_groups]
3105 [main] DEBUG org.hibernate.mapping.PrimaryKey - Forcing column [group_id] to be non-null as it is part of the primary key for table [address_in_groups]
3106 [main] DEBUG o.h.cfg.CollectionSecondPass - Mapped collection key: id, element: group_id
3106 [main] DEBUG o.h.cfg.CollectionSecondPass - Second pass for collection: stqa.pft.addressbook.model.GroupData.users
3106 [main] DEBUG o.h.c.annotations.CollectionBinder - Binding as ManyToMany: stqa.pft.addressbook.model.GroupData.users
3106 [main] DEBUG o.h.cfg.annotations.TableBinder - Retrieving property stqa.pft.addressbook.model.UserData.groups
3106 [main] DEBUG o.h.cfg.CollectionSecondPass - Mapped collection key: group_id, element: id
3107 [main] DEBUG o.h.b.i.InFlightMetadataCollectorImpl - Resolving reference to class: stqa.pft.addressbook.model.GroupData
3110 [main] DEBUG o.h.b.i.InFlightMetadataCollectorImpl - Resolving reference to class: stqa.pft.addressbook.model.UserData
3111 [main] DEBUG o.h.b.i.InFlightMetadataCollectorImpl - Resolving reference to class: stqa.pft.addressbook.model.GroupData
3111 [main] DEBUG o.h.b.i.InFlightMetadataCollectorImpl - Resolving reference to class: stqa.pft.addressbook.model.UserData
3207 [main] DEBUG o.h.internal.SessionFactoryImpl - Building session factory
3208 [main] DEBUG org.hibernate.cfg.Settings - SessionFactory name : null
3208 [main] DEBUG org.hibernate.cfg.Settings - Automatic flush during beforeCompletion(): enabled
3208 [main] DEBUG org.hibernate.cfg.Settings - Automatic session close at end of transaction: disabled
3208 [main] DEBUG org.hibernate.cfg.Settings - Statistics: disabled
3208 [main] DEBUG org.hibernate.cfg.Settings - Deleted entity synthetic identifier rollback: disabled
3208 [main] DEBUG org.hibernate.cfg.Settings - Default entity-mode: pojo
3208 [main] DEBUG org.hibernate.cfg.Settings - Check Nullability in Core (should be disabled when Bean Validation is on): enabled
3208 [main] DEBUG org.hibernate.cfg.Settings - Allow initialization of lazy state outside session : disabled
3208 [main] DEBUG org.hibernate.cfg.Settings - Using BatchFetchStyle : LEGACY
3208 [main] DEBUG org.hibernate.cfg.Settings - Default batch fetch size: -1
3208 [main] DEBUG org.hibernate.cfg.Settings - Maximum outer join fetch depth: 2
3208 [main] DEBUG org.hibernate.cfg.Settings - Default null ordering: NONE
3208 [main] DEBUG org.hibernate.cfg.Settings - Order SQL updates by primary key: disabled
3208 [main] DEBUG org.hibernate.cfg.Settings - Order SQL inserts for batching: disabled
3209 [main] DEBUG org.hibernate.cfg.Settings - multi-tenancy strategy : NONE
3209 [main] DEBUG org.hibernate.cfg.Settings - JTA Track by Thread: enabled
3209 [main] DEBUG org.hibernate.cfg.Settings - Query language substitutions: {}
3209 [main] DEBUG org.hibernate.cfg.Settings - Named query checking : enabled
3209 [main] DEBUG org.hibernate.cfg.Settings - Second-level cache: disabled
3209 [main] DEBUG org.hibernate.cfg.Settings - Second-level query cache: disabled
3209 [main] DEBUG org.hibernate.cfg.Settings - Second-level query cache factory: null
3209 [main] DEBUG org.hibernate.cfg.Settings - Second-level cache region prefix: null
3209 [main] DEBUG org.hibernate.cfg.Settings - Optimize second-level cache for minimal puts: disabled
3209 [main] DEBUG org.hibernate.cfg.Settings - Structured second-level cache entries: disabled
3209 [main] DEBUG org.hibernate.cfg.Settings - Second-level cache direct-reference entries: disabled
3209 [main] DEBUG org.hibernate.cfg.Settings - Automatic eviction of collection cache: disabled
3209 [main] DEBUG org.hibernate.cfg.Settings - JDBC batch size: 15
3209 [main] DEBUG org.hibernate.cfg.Settings - JDBC batch updates for versioned data: enabled
3209 [main] DEBUG org.hibernate.cfg.Settings - Scrollable result sets: enabled
3209 [main] DEBUG org.hibernate.cfg.Settings - Wrap result sets: disabled
3209 [main] DEBUG org.hibernate.cfg.Settings - JDBC3 getGeneratedKeys(): enabled
3209 [main] DEBUG org.hibernate.cfg.Settings - JDBC result set fetch size: null
3209 [main] DEBUG org.hibernate.cfg.Settings - Connection release mode: AFTER_TRANSACTION
3209 [main] DEBUG org.hibernate.cfg.Settings - Generate SQL with comments: disabled
3209 [main] DEBUG org.hibernate.cfg.Settings - JPA compliance - query : 
3209 [main] DEBUG org.hibernate.cfg.Settings - JPA compliance - closed-handling : 
3209 [main] DEBUG org.hibernate.cfg.Settings - JPA compliance - lists : 
3209 [main] DEBUG org.hibernate.cfg.Settings - JPA compliance - transactions : 
3332 [main] DEBUG o.h.internal.SessionFactoryImpl - Session factory constructed with filter configurations : {}
